task_id	status	name	energy_consumption	CO2e	CO2e_market	carbon_intensity	%cpu	memory	realtime	cpus	powerdraw_cpu	cpu_model
13	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:FAMSA_GUIDETREE (toxin-ref args: -gt_upgma_-medoidtree)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	41.5%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
6	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:FAMSA_GUIDETREE (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	35.4%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
1	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:UNTAR (seatoxin-ref.tar.gz)	249.32 uWh	119.67 ug	null	480.0 gCO₂e/kWh	38.6%	3.0 GB	211ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
8	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:MAFFT_GUIDETREE (seatoxin-ref)	1.5 mWh	718.83 ug	null	480.0 gCO₂e/kWh	52.6%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
11	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:MAFFT_GUIDETREE (toxin-ref)	1.41 mWh	674.42 ug	null	480.0 gCO₂e/kWh	48.5%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
2	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CALCULATE_SEQSTATS (seatoxin-ref)	5.66 mWh	2.72 mg	null	480.0 gCO₂e/kWh	69.8%	3.0 GB	3s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
3	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:FASTAVALIDATOR (seatoxin-ref)	1.67 mWh	802.25 ug	null	480.0 gCO₂e/kWh	60.3%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
10	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:TCOFFEE_SEQREFORMAT_SIM (toxin-ref)	1.08 mWh	516.25 ug	null	480.0 gCO₂e/kWh	33.9%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
14	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:FAMSA_GUIDETREE (toxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	53.8%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
4	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:TCOFFEE_SEQREFORMAT_SIM (seatoxin-ref)	1.1 mWh	530.33 ug	null	480.0 gCO₂e/kWh	35.2%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
9	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CALCULATE_SEQSTATS (toxin-ref)	5.09 mWh	2.44 mg	null	480.0 gCO₂e/kWh	99.0%	3.0 GB	2s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
12	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:CLUSTALO_GUIDETREE (toxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	48.9%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
5	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:FAMSA_GUIDETREE (seatoxin-ref args: -gt_upgma_-medoidtree)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	45.9%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
